"y_values","x_values","variable","color"
17.5,"F","RW","Orange"
17.5,"F","RW","Orange"
17.9,"F","RW","Orange"
18,"F","RW","Orange"
18.4,"F","RW","Orange"
20.2,"F","RW","Orange"
6.9,"M","RW","Orange"
8.2,"M","RW","Orange"
8.6,"M","RW","Orange"
9,"M","RW","Orange"
9.4,"M","RW","Orange"
9.4,"M","RW","Orange"
10.1,"M","RW","Orange"
10.4,"M","RW","Orange"
10.4,"M","RW","Orange"
10.5,"M","RW","Orange"
10.6,"M","RW","Orange"
10.7,"M","RW","Orange"
10.7,"M","RW","Orange"
11,"M","RW","Orange"
11,"M","RW","Orange"
11.1,"M","RW","Orange"
11.1,"M","RW","Orange"
11.3,"M","RW","Orange"
11.3,"M","RW","Orange"
11.4,"M","RW","Orange"
11.5,"M","RW","Orange"
11.5,"M","RW","Orange"
11.6,"M","RW","Orange"
11.8,"M","RW","Orange"
12,"M","RW","Orange"
12.2,"M","RW","Orange"
12.5,"M","RW","Orange"
12.6,"M","RW","Orange"
12.7,"M","RW","Orange"
12.8,"M","RW","Orange"
12.9,"M","RW","Orange"
13.4,"M","RW","Orange"
13.4,"M","RW","Orange"
13.4,"M","RW","Orange"
13.4,"M","RW","Orange"
13.5,"M","RW","Orange"
13.7,"M","RW","Orange"
13.7,"M","RW","Orange"
13.8,"M","RW","Orange"
14.1,"M","RW","Orange"
14.4,"M","RW","Orange"
14.4,"M","RW","Orange"
14.8,"M","RW","Orange"
15,"M","RW","Orange"
15.4,"M","RW","Orange"
15.5,"M","RW","Orange"
15.7,"M","RW","Orange"
15.7,"M","RW","Orange"
15.8,"M","RW","Orange"
16.8,"M","RW","Orange"
